reference_id,booking_source,car_price,payment_mode_percent,token_type,emirates_of_registration,customer_nationality,test_drive_type,customer_age,customer_salary_bank,customer_salary,existing_emi,car_type,odo,model_year,car_age,loan_tenure,car_emi,new_emi,dbr,country_code_column,api_1_data_phone_basic_phoneValid,api_1_data_phone_basic_phoneDisposable,api_1_data_phone_basic_ported,api_1_data_phone_basic_portedHistory_changeInCarrierRegion,api_1_data_phone_social_profiles_emailProvider_google_registered,api_1_data_phone_social_profiles_ecommerce_amazon_registered,api_1_data_phone_social_profiles_socialMedia_facebook_registered,api_1_data_phone_social_profiles_socialMedia_twitter_registered,api_1_data_phone_social_profiles_socialMedia_instagram_registered,api_1_data_phone_social_profiles_professional_microsoft_registered,api_1_data_phone_social_profiles_professional_linkedin_registered,api_1_data_phone_social_profiles_messaging_telegram_registered,api_1_data_phone_social_profiles_messaging_telegram_privacyStatus,api_1_data_phone_social_profiles_messaging_whatsapp_registered,api_1_data_phone_social_profiles_messaging_whatsapp_privacyStatus,api_1_data_phone_social_profiles_messaging_skype_registered,api_1_data_email_social_profiles_consumerElectronics_apple_registered,api_1_data_email_social_profiles_emailProvider_google_registered,api_1_data_email_social_profiles_emailProvider_yahoo_registered,api_1_data_email_social_profiles_ecommerce_amazon_registered,api_1_data_email_social_profiles_ecommerce_ebay_registered,api_1_data_email_social_profiles_socialMedia_facebook_registered,api_1_data_email_social_profiles_socialMedia_instagram_registered,api_1_data_email_social_profiles_socialMedia_pinterest_registered,api_1_data_email_social_profiles_socialMedia_twitter_registered,api_1_data_email_social_profiles_messaging_skype_registered,api_1_data_email_social_profiles_professional_wordpress_registered,api_1_data_email_social_profiles_professional_linkedin_registered,api_1_data_email_social_profiles_professional_microsoft_registered,api_1_data_email_social_profiles_professional_hubspot_registered,api_1_data_email_social_profiles_entertainment_spotify_registered,api_1_data_email_social_profiles_entertainment_disneyplus_registered,api_1_data_email_social_profiles_financial_paypal_registered,api_1_data_email_basic_deliverable,api_1_data_email_basic_domainDetails_registered,api_1_data_email_basic_domainDetails_disposable,api_1_data_email_basic_domainDetails_freeProvider,api_1_data_email_basic_domainDetails_websiteExists,api_1_data_email_basic_domainDetails_acceptAll,api_1_data_email_basic_breach_isBreached,api_1_Eng_originalCarrier,api_1_Eng_currentCarrier,api_1_Eng_consumer_segment,api_1_data_phone_basic_portedHistory_numberOfPorts,api_1_data_phone_social_summary_registeredProfiles,api_1_data_phone_social_summary_registeredEmailProviderProfiles,api_1_data_phone_social_summary_registeredEcommerceProfiles,api_1_data_phone_social_summary_registeredSocialMediaProfiles,api_1_data_phone_social_summary_registeredProfessionalProfiles,api_1_data_phone_social_summary_registeredMessagingProfiles,api_1_data_phone_social_summary_numberOfPhotosReturned,api_1_data_email_social_summary_registeredProfiles,api_1_data_email_social_summary_registeredConsumerElectronicsProfiles,api_1_data_email_social_summary_registeredEmailProviderProfiles,api_1_data_email_social_summary_registeredEcommerceProfiles,api_1_data_email_social_summary_registeredSocialMediaProfiles,api_1_data_email_social_summary_registeredMessagingProfiles,api_1_data_email_social_summary_registeredProfessionalProfiles,api_1_data_email_social_summary_registeredEntertainmentProfiles,api_1_data_email_social_summary_registeredFinancialProfiles,api_1_data_email_social_summary_numberOfNamesReturned,api_1_data_email_basic_breach_noOfBreaches,api_1_data_email_basic_emailTenure,api_1_Eng_data_email_basic_breach_lastBreach_delta,api_1_Eng_platform_availability,api_1_Eng_data_phone_social_profiles_messaging_whatsapp_photo_availability,api_1_Eng_frequent_user,api_1_Eng_registeredEcommerceProfiles_comparison,api_1_Eng_registeredEmailProviderProfiles_comparison,api_1_Eng_registeredMessagingProfiles_comparison,api_1_Eng_registeredProfessionalProfiles_comparison,api_1_Eng_available_top3_segments,name_available,name_similarity_match_with_email_before_domain,location_present,location,photo_present,employement_history_count,recent_employer_name,education_history_count,designation_present,current_designation,number_of_designation,designation_changed,no_of_different_employer,work_experiance,joining_date_present_of_employemnt,exit_date_present_of_previous_employment,difference_between_no_joining_vs_no_exist,employer_logo_present,no_of_employer_logo_present,no_of_employement_linkedin_url_present,field_of_study_present,field_of_degree_present,field_of_school_present,first_education_completed_year_ago,current_exp_in_recent_company,total_time_spent_on_study,list_of_degree_name
SVLCFP,MobileApp,69999,100% - financing,NEX_TOKEN,SHARJAH,India,HOME,39,Others,5000.0,0.0,PRIME,90231,2019,4,5,1096.651,1096.651,21.93302,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,,False,,True,PRIVATE,True,PRIVATE,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,True,False,True,True,False,False,DU,DU,,,4.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
TS1JGI,mSite,64999,100% - financing,EX_TOKEN,DUBAI,Philippines,HUB,29,ADCB,7000.0,10.0,PRIME,47600,2017,6,5,1018.317667,1028.317667,14.69025238,AE,True,False,False,NOT_SUPPORTED,False,True,True,True,True,True,,False,,True,PUBLIC,True,True,True,False,False,False,True,,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,7.0,0.0,1.0,3.0,1.0,2.0,1.0,9.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,9.44,1315.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,,True,0.46,True,United Arab Emirates,True,4.0,Writer Relocations,1.0,True,Assistant Manager Business Development,4.0,True,3.0,11.78,True,True,1.0,True,3.0,4.0,True,True,True,8.0,4.56,4,
THVIZX,MobileApp,73995,100% - financing,NEX_TOKEN,DUBAI,Philippines,HUB,38,Others,12000.0,1.0,PRIME,80297,2019,4,5,1159.255,1160.255,9.668791667,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,,True,,,,True,PUBLIC,False,False,True,True,True,False,,,False,True,True,False,False,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,5.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,16.1,1315.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
ET4BSU,MobileApp,224999,100% - financing,NEX_TOKEN,DUBAI,Netherlands,HUB,41,ENBD,40000.0,1.0,PRIME,32121,2022,1,5,3524.984333,3525.984333,8.814960833,AE,True,False,False,NOT_SUPPORTED,False,True,False,True,True,True,,False,,False,,False,True,True,False,True,,True,,True,True,True,False,,True,False,True,True,False,True,True,False,True,True,False,True,ETISALAT,,,,4.0,0.0,1.0,2.0,1.0,0.0,0.0,14.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,2.0,3.4,810.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
AMBDHE,MobileApp,76990,80% - financing,NEX_TOKEN,DUBAI,Italy,HOME,22,ADCB,7000.0,0.0,PRIME,73445,2019,4,5,1206.176667,1206.176667,17.23109524,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,,True,,True,PRIVATE,True,PUBLIC,True,True,False,True,True,False,False,,False,False,True,False,True,True,False,True,False,False,True,True,False,True,True,False,False,ETISALAT,DU,,,6.0,0.0,1.0,1.0,1.0,3.0,1.0,9.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,,,8.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
M68VQJ,MobileApp,69999,100% - financing,NEX_TOKEN,DUBAI,India,HOME,32,ADCB,10000.0,1.0,PRIME,55731,2019,4,5,1096.651,1097.651,10.97651,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,,True,,,,True,PRIVATE,True,False,False,False,False,False,False,,False,False,False,False,,False,False,False,False,False,False,True,False,True,True,False,False,ETISALAT,,,,6.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
IN41ZB,CC,56999,100% - financing,NEX_TOKEN,DUBAI,India,HUB,33,ENBD,6000.0,0.0,LITE,35127,2019,4,5,892.9843333,892.9843333,14.88307222,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,,True,,,,True,PRIVATE,False,True,True,False,True,False,False,True,True,False,True,False,,True,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,6.0,1.0,1.0,2.0,1.0,1.0,0.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,,,6.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
W3JEGH,MobileApp,35999,100% - financing,NEX_TOKEN,DUBAI,India,HUB,32,ENBD,5650.0,1.0,PRIME,101401,2020,3,5,563.9843333,564.9843333,9.999722714,AE,True,False,False,NOT_SUPPORTED,True,False,True,True,False,False,,False,,True,PUBLIC,False,True,True,False,True,False,False,True,True,True,True,False,,True,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,4.0,1.0,0.0,2.0,0.0,1.0,1.0,10.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,3.0,3.76,1220.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,True,0.79,True,"Dubai, United Arab Emirates",True,7.0,My Govindas Restaurant Chain,1.0,True,Restaurant Manager,7.0,True,7.0,6.32,True,True,1.0,True,4.0,7.0,True,True,True,9.0,2.98,4,
BLFVMG,MobileApp,56999,100% - financing,EX_TOKEN,DUBAI,India,HUB,31,ENBD,9000.0,1.0,PRIME,94483,2020,3,5,892.9843333,893.9843333,9.933159259,AE,True,False,False,NOT_SUPPORTED,True,True,False,False,False,False,,False,,True,PRIVATE,False,False,True,False,True,False,False,,False,False,False,False,True,True,False,True,False,False,True,True,False,True,True,False,False,DU,DU,,,3.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,,,6.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
JWAYNE,MobileApp,68590,100% - financing,NEX_TOKEN,UMM_AL_QUWAIN,India,HUB,41,Others,6000.0,1.0,PRIME,16628,2023,0,5,1074.576667,1075.576667,17.92627778,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,False,False,,,,True,PUBLIC,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,DU,DU,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
8X51P0,MobileApp,54995,80% - financing,NEX_TOKEN,DUBAI,Pakistan,HOME,39,ENBD,12000.0,2000.0,PRIME,117512,2019,4,5,861.5883333,2861.588333,23.84656944,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,False,False,,False,,True,PUBLIC,False,,True,True,True,False,False,,True,False,True,,True,True,False,True,True,False,True,True,False,True,True,False,True,ETISALAT,,,,3.0,0.0,1.0,1.0,0.0,1.0,1.0,14.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,95.0,12.38,21.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
D7FNAZ,MobileApp,110699,80% - financing,EX_TOKEN,DUBAI,Pakistan,HUB,40,Others,25500.0,0.0,LITE,166245,2014,9,2,3948.264333,3948.264333,15.48338954,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,False,False,,,,True,PUBLIC,False,False,False,True,False,False,False,,False,False,False,False,,,False,False,False,False,True,True,False,,True,False,False,ETISALAT,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
64TCJU,MobileApp,38590,100% - financing,NEX_TOKEN,RAS_AL_KHAIMAH,United Arab Emirates,HUB,35,Others,4500.0,830.0,PRIME,144394,2019,4,5,604.5766667,1434.576667,31.87948148,AE,True,False,False,NOT_SUPPORTED,False,True,False,True,,True,,,,True,PRIVATE,True,False,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,True,False,True,True,False,False,ETISALAT,,,,5.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
E7S4JD,mSite,53995,100% - financing,NEX_TOKEN,DUBAI,India,HOME,31,ENBD,3900.0,0.0,PRIME,121346,2019,4,5,845.9216667,845.9216667,21.69029915,AE,True,False,False,NOT_SUPPORTED,False,True,True,True,,False,,,,True,PUBLIC,False,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,4.0,0.0,1.0,2.0,0.0,1.0,1.0,7.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,,,6.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
JTZ63O,CC,25999,80% - financing,NEX_TOKEN,UMM_AL_QUWAIN,India,HOME,30,Others,7000.0,1794.0,PRIME,113097,2016,7,4,493.981,2287.981,32.68544286,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,False,False,,False,,True,PRIVATE,False,,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,3.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
WE74TG,MobileApp,54699,100% - financing,NEX_TOKEN,DUBAI,Nepal,HUB,39,DIB,11450.0,3743.0,PRIME,65542,2019,4,5,856.951,4599.951,40.17424454,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,True,True,,False,,True,PUBLIC,False,True,True,False,True,False,True,,False,True,False,False,,True,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,7.0,1.0,1.0,3.0,1.0,1.0,1.0,7.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,,,6.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
LYHS59,MobileApp,32995,100% - financing,NEX_TOKEN,DUBAI,India,HOME,29,Others,5500.0,1610.0,PRIME,109395,2018,5,5,516.9216667,2126.921667,38.67130303,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,,True,,True,PRIVATE,True,PUBLIC,False,True,True,True,True,False,True,True,True,True,True,False,,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,DU,,,3.0,0.0,0.0,0.0,1.0,2.0,1.0,13.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,2.0,5.69,136.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
13V3TZ,mSite,49690,80% - financing,NEX_TOKEN,DUBAI,India,HUB,27,ADCB,6000.0,1200.0,PRIME,111286,2018,5,5,778.4766667,1978.476667,32.97461111,AE,True,False,False,NOT_SUPPORTED,False,True,False,True,True,True,,False,,True,PUBLIC,True,False,False,True,False,False,False,,False,False,False,False,,True,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,6.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,2.0,0.0,0.0,0.0,1.0,0.0,0.0,,True,0.84,True,"Dubai, United Arab Emirates",True,3.0,Comba Telecom,1.0,True,Accountant,3.0,True,3.0,4.78,True,True,0.0,True,2.0,3.0,True,True,True,6.0,2.56,3,"['Bachelor of Business Administration - BBA, Finance, General']"
304QML,MobileApp,48999,100% - financing,NEX_TOKEN,DUBAI,Egypt,HOME,31,ENBD,16150.0,1760.0,PRIME,54388,2021,2,5,767.651,2527.651,15.65108978,AE,True,False,False,NOT_SUPPORTED,False,False,True,False,False,False,,,,True,PUBLIC,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,True,False,True,True,True,False,True,True,False,False,ETISALAT,,,,2.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,,,11.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
09FDC5,CC,59999,80% - financing,NEX_TOKEN,ABU_DHABI,Egypt,HUB,36,ENBD,17230.0,10.0,PRIME,60139,2022,1,5,939.9843333,949.9843333,5.513548075,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,True,True,,False,,True,PUBLIC,False,False,False,True,False,False,False,,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,ETISALAT,,,,5.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
4CQOSL,MobileApp,127399,100% - financing,NEX_TOKEN,DUBAI,India,HOME,40,Others,27000.0,1175.0,PRIME,26834,2021,2,5,1995.917667,3170.917667,11.74413951,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,,False,,False,,True,PUBLIC,False,False,True,False,True,False,,True,True,True,False,False,,False,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,4.0,1.0,1.0,1.0,0.0,1.0,1.0,9.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,11.77,235.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
GZC78A,MobileApp,27999,100% - financing,NEX_TOKEN,DUBAI,Sri Lanka,HOME,30,ENBD,5500.0,1.0,PRIME,93123,2020,3,5,438.651,439.651,7.993654545,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,False,False,,True,PRIVATE,True,PUBLIC,False,True,False,True,True,False,True,,True,False,True,False,True,True,False,True,True,False,False,True,False,True,True,False,True,ETISALAT,,,,6.0,1.0,1.0,2.0,0.0,2.0,1.0,13.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,22.0,12.44,72.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
P5ZVT6,MobileApp,57999,100% - financing,NEX_TOKEN,ABU_DHABI,India,HUB,34,ADCB,4480.0,5.0,PRIME,77916,2020,3,5,908.651,913.651,20.39399554,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,True,,False,,True,PRIVATE,True,True,True,False,True,False,True,True,True,True,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,7.0,1.0,1.0,2.0,1.0,2.0,0.0,13.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,12.26,591.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
HPS5XF,MobileApp,55999,100% - financing,NEX_TOKEN,ABU_DHABI,Pakistan,HOME,25,Others,4500.0,0.0,PRIME,104748,2019,4,5,877.3176667,877.3176667,19.49594815,AE,True,False,False,NOT_SUPPORTED,True,True,False,False,True,False,,True,PUBLIC,True,PUBLIC,False,True,True,True,True,False,True,True,True,True,True,,True,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,5.0,1.0,1.0,1.0,0.0,2.0,1.0,16.0,2.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,1.0,2.0,3.76,164.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
5BNFOS,MobileApp,105999,100% - financing,NEX_TOKEN,DUBAI,Lithuania,HUB,35,DIB,10000.0,1.0,PRIME,85578,2020,3,5,1660.651,1661.651,16.61651,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,False,False,,False,,True,PUBLIC,False,True,True,False,True,False,True,True,False,False,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,4.0,1.0,1.0,1.0,0.0,1.0,1.0,11.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,6.19,810.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
M8A8MF,MobileApp,69999,100% - financing,NEX_TOKEN,DUBAI,Syrian Arab Republic,HOME,42,Others,7000.0,1.0,PRIME,85358,2017,6,5,1096.651,1097.651,15.68072857,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,,False,,False,,True,PUBLIC,False,,True,False,True,False,,False,True,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,,,4.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
C0LKIQ,WebApp,55899,80% - financing,NEX_TOKEN,DUBAI,India,HOME,33,ADCB,18000.0,1.0,PRIME,26605,2022,1,5,875.751,876.751,4.870838889,AE,True,False,False,NOT_SUPPORTED,True,True,False,False,True,False,,,,True,PUBLIC,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,ETISALAT,,,,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
MFDBYP,MobileApp,136999,100% - financing,EX_TOKEN,DUBAI,India,HUB,51,Others,38000.0,12000.0,PRIME,83410,2021,2,5,2146.317667,14146.31767,37.22715175,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,True,,False,,True,PRIVATE,True,True,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,7.0,1.0,1.0,2.0,1.0,2.0,1.0,8.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.22,810.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
07JEXL,MobileApp,29999,100% - financing,NEX_TOKEN,DUBAI,India,HUB,31,Others,8300.0,0.0,PRIME,73487,2020,3,5,469.9843333,469.9843333,5.662461847,AE,True,False,False,NOT_SUPPORTED,True,False,False,,False,True,,False,,True,PRIVATE,True,False,True,False,True,False,True,,True,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,4.0,1.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,7.92,235.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
8AZVKI,MobileApp,72999,80% - financing,NEX_TOKEN,SHARJAH,India,HUB,39,ADCB,8653.0,1830.0,PRIME,55311,2018,5,5,1143.651,2973.651,34.36554952,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,,True,,True,PRIVATE,True,PUBLIC,False,False,False,False,False,,False,,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,DU,DU,,,6.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
WMU8E6,MobileApp,59999,100% - financing,NEX_TOKEN,DUBAI,India,HOME,35,DIB,3500.0,0.0,PRIME,58954,2019,4,5,939.9843333,939.9843333,26.85669524,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,False,,,,True,PUBLIC,False,True,True,False,False,False,False,False,True,False,False,False,,True,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,5.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.62,591.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,,True,0.0,True,"Dubai, United Arab Emirates",True,3.0,Multicare Medical Center,1.0,True,Registered Nurse,3.0,True,3.0,5.0600000000000005,True,True,1.0,False,,3.0,True,True,True,9.0,0.98,2,"['Post Basic B.sc Nursing, Post Basic B.sc Nursing']"
13ZGE5,MobileApp,51999,100% - financing,NEX_TOKEN,RAS_AL_KHAIMAH,India,HUB,47,ADCB,8500.0,1.0,PRIME,71451,2020,3,5,814.651,815.651,9.595894118,AE,True,False,False,NOT_SUPPORTED,True,False,True,False,False,False,,False,,True,PRIVATE,False,False,True,,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,3.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,,,5.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
0L8W3U,MobileApp,39999,100% - financing,NEX_TOKEN,ABU_DHABI,India,HUB,30,ADCB,14382.0,6150.0,PRIME,138884,2018,5,5,626.651,6776.651,47.11897511,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,True,True,,True,PRIVATE,True,PRIVATE,False,False,True,False,True,False,False,False,False,False,True,False,,True,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,6.0,0.0,1.0,2.0,1.0,2.0,0.0,6.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,,8.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
